tagId,tagTypeNum,tagName,postId
1246,1,movie,00000766
1247,2,sports,00000767
1248,2,sports,00000768
1249,8,financial,00000769
1250,7,international,00000770
1251,7,international,00000771
1252,2,sports,00000772
1253,8,financial,00000773
1254,2,sports,00000774
1255,6,food,00000775
1256,1,movie,00000775
1257,2,sports,00000776
1258,8,financial,00000777
1259,8,financial,00000778
1260,3,politics,00000778
1261,5,relationship,00000779
1262,8,financial,00000780
1263,3,politics,00000781
1264,7,international,00000782
1265,5,relationship,00000782
1266,5,relationship,00000783
1267,5,relationship,00000784
1268,3,politics,00000784
1269,4,celebrities,00000784
1270,2,sports,00000784
1271,4,celebrities,00000785
1272,1,movie,00000786
1273,1,movie,00000787
1274,7,international,00000787
1275,2,sports,00000787
1276,8,financial,00000787
1277,5,relationship,00000787
1278,3,politics,00000787
1279,1,movie,00000788
1280,6,food,00000788
1281,6,food,00000789
1282,9,school,00000790
1283,2,sports,00000790
1284,8,financial,00000791
1285,3,politics,00000792
1286,3,politics,00000793
1287,3,politics,00000794
1288,1,movie,00000795
1289,5,relationship,00000796
1290,2,sports,00000796
1291,6,food,00000796
1292,9,school,00000797
1293,5,relationship,00000798
1294,3,politics,00000798
1295,5,relationship,00000799
1296,4,celebrities,00000799
1297,5,relationship,00000800
1298,5,relationship,00000801
1299,3,politics,00000801
1300,4,celebrities,00000801
1301,2,sports,00000801
1302,4,celebrities,00000802
1303,7,international,00000803
1304,7,international,00000804
1305,7,international,00000805
1306,8,financial,00000806
1307,6,food,00000806
1308,3,politics,00000806
1309,2,sports,00000806
1310,2,sports,00000807
1311,6,food,00000807
1312,3,politics,00000807
1313,7,international,00000807
1314,9,school,00000808
1315,5,relationship,00000808
1316,8,financial,00000808
1317,1,movie,00000808
1318,7,international,00000809
1319,1,movie,00000810
1320,5,relationship,00000810
1321,7,international,00000810
1322,9,school,00000811
1323,8,financial,00000811
1324,6,food,00000812
1325,1,movie,00000812
1326,3,politics,00000812
1327,8,financial,00000812
1328,3,politics,00000813
1329,6,food,00000814
1330,8,financial,00000815
1331,7,international,00000816
1332,2,sports,00000816
1333,1,movie,00000816
1334,3,politics,00000817
1335,7,international,00000817
1336,9,school,00000817
1337,4,celebrities,00000818
1338,4,celebrities,00000819
1339,9,school,00000819
1340,6,food,00000820
1341,7,international,00000821
1342,6,food,00000821
1343,9,school,00000821
1344,5,relationship,00000821
1345,9,school,00000822
1346,2,sports,00000823
1347,7,international,00000823
1348,8,financial,00000824
1349,6,food,00000824
1350,3,politics,00000825
1351,8,financial,00000826
1352,3,politics,00000827
1353,1,movie,00000827
1354,4,celebrities,00000827
1355,8,financial,00000828
1356,2,sports,00000829
1357,3,politics,00000829
1358,3,politics,00000830
1359,8,financial,00000831
1360,2,sports,00000832
1361,8,financial,00000833
1362,2,sports,00000833
1363,6,food,00000834
1364,8,financial,00000835
1365,4,celebrities,00000835
1366,3,politics,00000835
1367,9,school,00000836
1368,6,food,00000837
1369,6,food,00000838
1370,6,food,00000839
1371,6,food,00000840
1372,1,movie,00000841
1373,2,sports,00000841
1374,9,school,00000841
1375,8,financial,00000842
1376,6,food,00000843
1377,3,politics,00000843
1378,6,food,00000844
1379,8,financial,00000845
1380,7,international,00000846
1381,7,international,00000847
1382,3,politics,00000848
1383,9,school,00000848
1384,7,international,00000848
1385,8,financial,00000848
1386,7,international,00000849
1387,2,sports,00000849
1388,7,international,00000850
1389,3,politics,00000850
1390,6,food,00000851
1391,5,relationship,00000851
1392,8,financial,00000852
1393,5,relationship,00000852
1394,6,food,00000853
1395,2,sports,00000853
1396,9,school,00000853
1397,8,financial,00000853
1398,4,celebrities,00000853
1399,8,financial,00000854
1400,5,relationship,00000854
1401,4,celebrities,00000855
1402,8,financial,00000856
1403,3,politics,00000856
1404,3,politics,00000857
1405,8,financial,00000857
1406,5,relationship,00000858
1407,1,movie,00000858
1408,7,international,00000859
1409,6,food,00000860
1410,7,international,00000860
1411,7,international,00000861
1412,1,movie,00000861
1413,9,school,00000861
1414,8,financial,00000862
1415,9,school,00000862
1416,4,celebrities,00000863
1417,6,food,00000863
1418,4,celebrities,00000864
1419,9,school,00000864
1420,9,school,00000865
1421,8,financial,00000866
1422,2,sports,00000867
1423,3,politics,00000867
1424,4,celebrities,00000868
1425,2,sports,00000869
1426,1,movie,00000869
1427,9,school,00000870
1428,3,politics,00000871
1429,8,financial,00000872
1430,7,international,00000873
1431,2,sports,00000874
1432,1,movie,00000874
1433,1,movie,00000875
1434,6,food,00000876
1435,6,food,00000877
1436,8,financial,00000878
1437,6,food,00000878
1438,8,financial,00000879
1439,5,relationship,00000880
1440,2,sports,00000880
1441,5,relationship,00000881
1442,3,politics,00000882
1443,2,sports,00000882
1444,5,relationship,00000882
1445,8,financial,00000882
1446,7,international,00000883
1447,8,financial,00000884
1448,6,food,00000884
1449,7,international,00000884
1450,9,school,00000884
1451,7,international,00000885
1452,8,financial,00000885
1453,4,celebrities,00000886
1454,8,financial,00000887
1455,3,politics,00000887
1456,5,relationship,00000888
1457,9,school,00000889
1458,7,international,00000889
1459,5,relationship,00000890
1460,6,food,00000890
1461,9,school,00000890
1462,4,celebrities,00000891
1463,2,sports,00000892
1464,8,financial,00000892
1465,4,celebrities,00000893
1466,9,school,00000894
1467,2,sports,00000895
1468,6,food,00000896
1469,9,school,00000897
1470,2,sports,00000897
1471,2,sports,00000898
1472,3,politics,00000899
1473,7,international,00000899
1474,3,politics,00000900
1475,2,sports,00000901
1476,9,school,00000902
1477,7,international,00000902
1478,6,food,00000902
1479,4,celebrities,00000903
1480,7,international,00000904
1481,6,food,00000905
1482,8,financial,00000906
1483,3,politics,00000906
1484,5,relationship,00000907
1485,5,relationship,00000908
1486,9,school,00000908
1487,2,sports,00000909
1488,9,school,00000910
1489,8,financial,00000910
1490,6,food,00000910
1491,6,food,00000911
1492,9,school,00000911
1493,3,politics,00000911
1494,7,international,00000911
1495,8,financial,00000911
1496,9,school,00000912
1497,8,financial,00000913
1498,9,school,00000914
1499,3,politics,00000915
1500,6,food,00000915
1501,4,celebrities,00000915
1502,2,sports,00000916
1503,8,financial,00000917
1504,9,school,00000918
1505,4,celebrities,00000919
1506,3,politics,00000920
1507,9,school,00000920
1508,4,celebrities,00000921
1509,2,sports,00000922
1510,2,sports,00000923
1511,2,sports,00000924
1512,5,relationship,00000925
1513,9,school,00000926
1514,9,school,00000927
1515,8,financial,00000928
1516,4,celebrities,00000929
1517,1,movie,00000930
1518,5,relationship,00000930
1519,9,school,00000930
1520,1,movie,00000931
1521,4,celebrities,00000931
1522,1,movie,00000932
1523,2,sports,00000933
1524,8,financial,00000934
1525,1,movie,00000935
1526,2,sports,00000936
1527,6,food,00000936
1528,9,school,00000937
1529,5,relationship,00000937
1530,7,international,00000937
1531,9,school,00000938
1532,5,relationship,00000939
1533,1,movie,00000940
1534,2,sports,00000940
1535,4,celebrities,00000941
1536,3,politics,00000941
1537,2,sports,00000942
1538,3,politics,00000943
1539,7,international,00000943
1540,1,movie,00000943
1541,3,politics,00000944
1542,2,sports,00000945
1543,6,food,00000946
1544,2,sports,00000946
1545,5,relationship,00000946
1546,4,celebrities,00000947
1547,3,politics,00000947
1548,3,politics,00000948
1549,3,politics,00000949
1550,7,international,00000950
1551,6,food,00000950
1552,6,food,00000951
1553,5,relationship,00000951
1554,4,celebrities,00000952
1555,8,financial,00000952
1556,6,food,00000953
1557,9,school,00000954
1558,9,school,00000955
1559,4,celebrities,00000956
1560,4,celebrities,00000957
1561,5,relationship,00000958
1562,7,international,00000958
1563,5,relationship,00000959
1564,8,financial,00000960
1565,6,food,00000961
1566,2,sports,00000962
1567,3,politics,00000962
1568,4,celebrities,00000963
1569,9,school,00000964
1570,3,politics,00000965
1571,4,celebrities,00000965
1572,7,international,00000965
1573,2,sports,00000965
1574,8,financial,00000966
1575,5,relationship,00000967
1576,7,international,00000967
1577,3,politics,00000967
1578,3,politics,00000968
1579,7,international,00000969
1580,3,politics,00000970
1581,7,international,00000970
1582,8,financial,00000970
1583,2,sports,00000970
1584,8,financial,00000971
1585,1,movie,00000971
1586,3,politics,00000972
1587,3,politics,00000973
1588,8,financial,00000974
1589,8,financial,00000975
1590,3,politics,00000976
1591,6,food,00000977
1592,6,food,00000978
1593,9,school,00000978
1594,5,relationship,00000979
1595,2,sports,00000979
1596,5,relationship,00000980
1597,4,celebrities,00000981
1598,9,school,00000981
1599,5,relationship,00000982
1600,4,celebrities,00000982
1601,6,food,00000982
1602,7,international,00000983
1603,8,financial,00000983
1604,4,celebrities,00000984
1605,9,school,00000985
1606,5,relationship,00000985
1607,4,celebrities,00000986
1608,2,sports,00000986
1609,5,relationship,00000987
1610,3,politics,00000988
1611,9,school,00000988
1612,4,celebrities,00000989
1613,2,sports,00000989
1614,4,celebrities,00000990
1615,3,politics,00000991
1616,1,movie,00000992
1617,4,celebrities,00000993
1618,5,relationship,00000993
1619,9,school,00000993
1620,8,financial,00000994
1621,6,food,00000994
1622,6,food,00000995
1623,9,school,00000996
1624,8,financial,00000997
1625,7,international,00000997
1626,3,politics,00000997
1627,3,politics,00000998
1628,9,school,00000999
1629,3,politics,00001000
1630,5,relationship,00001000
